wavelength,HMI,Xenon,Warm LED,Cool LED,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,Custom
380,1.204633205,0.045340909,0.002081818,0.019824561,0.130495464,0.073019802,0.049308479,0.034905083,0.123026316,0.06097561,0.203497615,0.102891156,0.070643642,0.328402367,0.32155477,0.311688312,0.5
381,1.101029601,0.0325,0.003640909,0.017605263,0.137334264,0.076732673,0.05171377,0.036497244,0.129342105,0.063995354,0.213354531,0.107823129,0.074097331,0.3,0.301766784,0.290909091,0.5
382,0.997425997,0.019659091,0.0052,0.015385965,0.144173064,0.080445545,0.054119062,0.038089406,0.135657895,0.067015099,0.223211447,0.112755102,0.07755102,0.271597633,0.281978799,0.27012987,0.5
383,1.008365508,0.028636364,0.006386364,0.012885965,0.151011863,0.084158416,0.056524354,0.039681568,0.141973684,0.070034843,0.233068362,0.117687075,0.08100471,0.243195266,0.262190813,0.249350649,0.5
384,1.019305019,0.037613636,0.007572727,0.010385965,0.157850663,0.087871287,0.058929645,0.041273729,0.148289474,0.073054588,0.242925278,0.122619048,0.084458399,0.214792899,0.242402827,0.228571429,0.5
385,1.07014157,0.028863636,0.009513636,0.006868421,0.164689463,0.091584158,0.061334937,0.042865891,0.154605263,0.076074332,0.252782194,0.12755102,0.087912088,0.186390533,0.222614841,0.207792208,0.5
386,1.120978121,0.020113636,0.011454545,0.003350877,0.172784368,0.096039604,0.064221287,0.044947949,0.162105263,0.079790941,0.26327504,0.132823129,0.091679749,0.185798817,0.210600707,0.195454545,0.5
387,1.177606178,0.029943182,0.007409091,0.006631579,0.180879274,0.10049505,0.067107637,0.047030006,0.169605263,0.083507549,0.273767886,0.138095238,0.09544741,0.185207101,0.198586572,0.183116883,0.5
388,1.234234234,0.039772727,0.003363636,0.009912281,0.18897418,0.104950495,0.069993987,0.049112064,0.177105263,0.087224158,0.284260731,0.143367347,0.099215071,0.184615385,0.186572438,0.170779221,0.5
389,1.162162162,0.041136364,0.006131818,0.008464912,0.197069086,0.109405941,0.072880337,0.051194121,0.184605263,0.090940767,0.294753577,0.148639456,0.102982732,0.184023669,0.174558304,0.158441558,0.5
390,1.09009009,0.0425,0.0089,0.007017544,0.205163992,0.113861386,0.075766687,0.053276179,0.192105263,0.094657375,0.305246423,0.153911565,0.106750392,0.183431953,0.16254417,0.146103896,0.5
391,1.153796654,0.036079545,0.011222727,0.01122807,0.212561061,0.11769802,0.077931449,0.054623393,0.199078947,0.097793264,0.316216216,0.159353741,0.110518053,0.180473373,0.156183746,0.138311688,0.5
392,1.217503218,0.029659091,0.013545455,0.015438596,0.21995813,0.121534653,0.080096212,0.055970606,0.206052632,0.100929152,0.32718601,0.164795918,0.114285714,0.177514793,0.149823322,0.130519481,0.5
393,1.166023166,0.038238636,0.017227273,0.011008772,0.227355199,0.125371287,0.082260974,0.05731782,0.213026316,0.104065041,0.338155803,0.170238095,0.118053375,0.174556213,0.143462898,0.122727273,0.5
394,1.114543115,0.046818182,0.020909091,0.006578947,0.234752268,0.129207921,0.084425737,0.058665034,0.22,0.107200929,0.349125596,0.175680272,0.121821036,0.171597633,0.137102473,0.114935065,0.5
395,1.180823681,0.051278409,0.025363636,0.007649123,0.242149337,0.133044554,0.086590499,0.060012247,0.226973684,0.110336818,0.36009539,0.181122449,0.125588697,0.168639053,0.130742049,0.107142857,0.5
396,1.247104247,0.055738636,0.029818182,0.008719298,0.265875785,0.149009901,0.100180397,0.072627067,0.248684211,0.124390244,0.385850556,0.198809524,0.141130298,0.222485207,0.195759717,0.162987013,0.5
397,1.19047619,0.061392045,0.023136364,0.00772807,0.289602233,0.164975248,0.113770295,0.085241886,0.270394737,0.13844367,0.411605723,0.216496599,0.1566719,0.276331361,0.260777385,0.218831169,0.5
398,1.133848134,0.067045455,0.016454545,0.006736842,0.313328681,0.180940594,0.127360192,0.097856705,0.292105263,0.152497096,0.43736089,0.234183673,0.172213501,0.330177515,0.325795053,0.274675325,0.5
399,1.137065637,0.075852273,0.012281818,0.00604386,0.337055129,0.196905941,0.14095009,0.110471525,0.313815789,0.166550523,0.463116057,0.251870748,0.187755102,0.384023669,0.390812721,0.330519481,0.5
400,1.14028314,0.084659091,0.008109091,0.005350877,0.360781577,0.212871287,0.154539988,0.123086344,0.335526316,0.180603949,0.488871224,0.269557823,0.203296703,0.437869822,0.455830389,0.386363636,0.5
401,1.22007722,0.098579545,0.011054545,0.005412281,0.56064201,0.364480198,0.29633193,0.26687079,0.517236842,0.316376307,0.699046105,0.438095238,0.363579278,1.069822485,1.260777385,1.119480519,0.5
402,1.2998713,0.1125,0.014,0.005473684,0.760502442,0.516089109,0.438123873,0.410655236,0.698947368,0.452148664,0.909220986,0.606632653,0.523861852,1.701775148,2.065724382,1.852597403,0.5
403,1.325611326,0.128409091,0.018545455,0.007780702,0.960362875,0.66769802,0.579915815,0.554439682,0.880657895,0.587921022,1.119395866,0.775170068,0.684144427,2.333727811,2.870671378,2.585714286,0.5
404,1.351351351,0.144318182,0.023090909,0.010087719,1.160223308,0.819306931,0.721707757,0.698224127,1.062368421,0.72369338,1.329570747,0.943707483,0.844427002,2.965680473,3.675618375,3.318831169,0.5
